basket,source,date,index,chg_12m
oer_all_in,CEX weights,2021-09-01,118.23505216589595,4.914382706927212
oer_all_in,CEX weights,2021-10-01,119.32189445856154,5.952308598107203
oer_all_in,CEX weights,2021-11-01,120.00640036643587,6.753876692237304
oer_all_in,CEX weights,2021-12-01,120.4975304709644,7.15494113175934
oer_all_in,CEX weights,2022-01-01,121.63398391148738,7.72039035675669
oer_all_in,CEX weights,2022-02-01,122.90328402112608,8.275120957478844
oer_all_in,CEX weights,2022-03-01,124.62515313471667,9.025882409026153
oer_all_in,CEX weights,2022-04-01,125.37382151645848,8.79050663674601
oer_all_in,CEX weights,2022-05-01,126.8681008259676,9.228910878104845
oer_all_in,CEX weights,2022-06-01,128.64151582808847,9.720001587188465
oer_all_in,CEX weights,2022-07-01,128.79546707197963,9.302496441302388
oer_all_in,CEX weights,2022-08-01,128.95878561812893,9.289823156366328
oer_all_in,CEX weights,2022-09-01,129.30745597243927,9.364738800983986
oer_all_in,CEX weights,2022-10-01,129.50597719290616,8.534965674620064
oer_all_in,CEX weights,2022-11-01,129.09062752984306,7.569785557827569
oer_all_in,CEX weights,2022-12-01,128.4509855455687,6.600512926296687
oer_all_in,CEX weights,2023-01-01,129.23318890258582,6.247600174494283
oer_all_in,CEX weights,2023-02-01,129.7262454264446,5.551488277681571
oer_all_in,CEX weights,2023-03-01,129.95149922580197,4.273893316967614
oer_all_in,CEX weights,2023-04-01,130.34278566064145,3.9633187248190094
oer_all_in,CEX weights,2023-05-01,130.45981258574813,2.83105976711
oer_all_in,CEX weights,2023-06-01,130.65411708247015,1.564503684076013
oer_all_in,CEX weights,2023-07-01,130.6535397621063,1.4426537923794003
oer_all_in,CEX weights,2023-08-01,131.0014074086157,1.583933797682735
oer_all_in,CEX weights,2023-09-01,131.11898367625358,1.4009460554234465
oer_all_in,CEX weights,2023-10-01,131.05804531299714,1.1984528851352483
oer_all_in,CEX weights,2023-11-01,130.69671664100593,1.2441562504540205
oer_all_in,CEX weights,2023-12-01,130.60093622942406,1.6737518009098284
oer_all_in,CEX weights,2024-01-01,131.33577238745033,1.6269686623994195
oer_all_in,CEX weights,2024-02-01,132.19489535319664,1.9029687621320956
oer_all_in,CEX weights,2024-03-01,133.11187786587632,2.4319678179186788
oer_all_in,CEX weights,2024-04-01,133.65229236802702,2.5390793135280587
oer_all_in,CEX weights,2024-05-01,133.89183355628435,2.6307112531534838
oer_all_in,CEX weights,2024-06-01,133.9036367093185,2.4871161348840154
oer_all_in,CEX weights,2024-07-01,134.00716228226173,2.566805710937259
oer_all_in,CEX weights,2024-08-01,134.10981102385742,2.3728016948291852
oer_all_in,CEX weights,2024-09-01,134.29814756618765,2.4246404302398883
oer_all_in,CEX weights,2024-10-01,134.43417317455174,2.576055406206934
oer_all_in,CEX weights,2024-11-01,134.31734120820224,2.770249062293839
oer_all_in,CEX weights,2024-12-01,134.3243971129895,2.8510215861121235
oer_all_in,CEX weights,2025-01-01,135.1970951024229,2.9400388369296593
oer_all_in,CEX weights,2025-02-01,135.8045993979517,2.7305926110918977
oer_all_in,CEX weights,2025-03-01,136.14745684004967,2.280471902914627
oer_all_in,CEX weights,2025-04-01,136.55549593701062,2.172206340456384
oer_all_in,CEX weights,2025-05-01,136.82944859376468,2.1940210686900663
oer_all_in,CEX weights,2025-06-01,137.26306465777554,2.5088399620913693
oer_all_in,CEX weights,2025-07-01,137.46159975512904,2.5778006294851386
oer_all_in,CEX weights,2025-08-01,137.84537533645772,2.7854519248675658
oer_all_in,CEX weights,2025-09-01,138.16463261865903,2.8790308150496324
oer_all_in,CEX weights,2025-11-01,137.58640423639525,2.433835421984498
oer_all_in,CEX weights,2025-12-01,137.4945891010643,2.3601014083898253
oer_all_in,CEX weights,2026-01-01,137.8460316088125,1.9593146615929813
oer_all_in,CEX weights,2026-02-01,138.3772143726267,1.894350402033429
oer_all_in,CEX weights,2026-03-01,139.78617406420844,2.6726295948617196
oer_all_in,CEX weights,2026-04-01,140.94312932283484,3.2130771125082447
oer_all_in,CEX weights,2026-05-01,141.85558111250666,3.673282740226602
oer_all_in,CEX weights,2026-06-01,141.24307129873404,2.8995466849595974
oer_all_in,CEX weights,2026-07-01,141.16272399217075,2.6924786585015736
oer_all_in,CPI relative importance,2012-03-01,100,NA
oer_all_in,CPI relative importance,2012-04-01,100.29264996154687,NA
oer_all_in,CPI relative importance,2012-05-01,100.17421893991093,NA
oer_all_in,CPI relative importance,2012-06-01,100.00692207025592,NA
oer_all_in,CPI relative importance,2012-07-01,99.82861463450284,NA
oer_all_in,CPI relative importance,2012-08-01,100.39641335014821,NA
oer_all_in,CPI relative importance,2012-09-01,100.8303187781051,NA
oer_all_in,CPI relative importance,2012-10-01,100.78850887862318,NA
oer_all_in,CPI relative importance,2012-11-01,100.2926253470183,NA
oer_all_in,CPI relative importance,2012-12-01,99.9953250426558,NA
oer_all_in,CPI relative importance,2013-01-01,100.28967920085772,NA
oer_all_in,CPI relative importance,2013-02-01,101.10684334922482,NA
oer_all_in,CPI relative importance,2013-03-01,101.36509942992986,1.3650994299298613
oer_all_in,CPI relative importance,2013-04-01,101.26390742593703,0.9684233737592418
oer_all_in,CPI relative importance,2013-05-01,101.4438383209587,1.2674113104983231
oer_all_in,CPI relative importance,2013-06-01,101.68245343649674,1.6754153928102422
oer_all_in,CPI relative importance,2013-07-01,101.71842829034388,1.8930580803511177
oer_all_in,CPI relative importance,2013-08-01,101.84186876259213,1.4397480589298128
oer_all_in,CPI relative importance,2013-09-01,101.95529750050146,1.1157147334543982
oer_all_in,CPI relative importance,2013-10-01,101.68300936693926,0.8875024526787234
oer_all_in,CPI relative importance,2013-11-01,101.45954794758781,1.1635178524162626
oer_all_in,CPI relative importance,2013-12-01,101.4483931661729,1.4531360570079421
oer_all_in,CPI relative importance,2014-01-01,101.83016676910658,1.5360379856870443
oer_all_in,CPI relative importance,2014-02-01,102.19989887702565,1.0810895599078219
oer_all_in,CPI relative importance,2014-03-01,102.85455622164902,1.469398047351378
oer_all_in,CPI relative importance,2014-04-01,103.18803945722996,1.9001163200227156
oer_all_in,CPI relative importance,2014-05-01,103.54685474653355,2.073084438032713
oer_all_in,CPI relative importance,2014-06-01,103.73501976844251,2.018604255283485
oer_all_in,CPI relative importance,2014-07-01,103.6878027696763,1.9361039218095843
oer_all_in,CPI relative importance,2014-08-01,103.50545329088392,1.6334976454230654
oer_all_in,CPI relative importance,2014-09-01,103.57364435004672,1.5873102126324534
oer_all_in,CPI relative importance,2014-10-01,103.29817783271203,1.588434956664364
oer_all_in,CPI relative importance,2014-11-01,102.70270041012692,1.2252690729326998
oer_all_in,CPI relative importance,2014-12-01,102.06212221077917,0.6049667475767295
oer_all_in,CPI relative importance,2015-01-01,101.48792438982274,-0.3360913471347482
oer_all_in,CPI relative importance,2015-02-01,101.96396933109015,-0.2308510561437771
oer_all_in,CPI relative importance,2015-03-01,102.55534840814398,-0.2909038009558329
oer_all_in,CPI relative importance,2015-04-01,102.76269627107217,-0.41220202302040265
oer_all_in,CPI relative importance,2015-05-01,103.28980878616278,-0.24824120539439498
oer_all_in,CPI relative importance,2015-06-01,103.64352934999908,-0.0881962703122352
oer_all_in,CPI relative importance,2015-07-01,103.64813645382344,-0.03825552745192473
oer_all_in,CPI relative importance,2015-08-01,103.49694194234209,-0.008223091896342183
oer_all_in,CPI relative importance,2015-09-01,103.30497312235197,-0.25940115304500244
oer_all_in,CPI relative importance,2015-10-01,103.23862882078397,-0.05764768864024994
oer_all_in,CPI relative importance,2015-11-01,103.00768217237048,0.2969559330238347
oer_all_in,CPI relative importance,2015-12-01,102.63881247123474,0.5650384765315764
oer_all_in,CPI relative importance,2016-01-01,102.78483054783118,1.2778920899268131
oer_all_in,CPI relative importance,2016-02-01,102.85036583493496,0.8693232615989643
oer_all_in,CPI relative importance,2016-03-01,103.32347783022733,0.74899011509999
oer_all_in,CPI relative importance,2016-04-01,103.79730050683986,1.0067896944223387
oer_all_in,CPI relative importance,2016-05-01,104.20250465376776,0.883626253481129
oer_all_in,CPI relative importance,2016-06-01,104.53511735062904,0.8602447313609929
oer_all_in,CPI relative importance,2016-07-01,104.36952483757882,0.6959974471675734
oer_all_in,CPI relative importance,2016-08-01,104.45677789014202,0.927405128872949
oer_all_in,CPI relative importance,2016-09-01,104.70929054044076,1.3593899457536862
oer_all_in,CPI relative importance,2016-10-01,104.83696810222321,1.5481988667380042
oer_all_in,CPI relative importance,2016-11-01,104.67101628086158,1.614767047867094
oer_all_in,CPI relative importance,2016-12-01,104.7013543458565,2.0095145539605674
oer_all_in,CPI relative importance,2017-01-01,105.31342670242178,2.460086903012315
oer_all_in,CPI relative importance,2017-02-01,105.644762987889,2.716954023711282
oer_all_in,CPI relative importance,2017-03-01,105.72781698537187,2.3270017672993415
oer_all_in,CPI relative importance,2017-04-01,106.0374274489854,2.1581745683240783
oer_all_in,CPI relative importance,2017-05-01,106.12934962482271,1.849134987164902
oer_all_in,CPI relative importance,2017-06-01,106.22112376529019,1.6128612636516992
oer_all_in,CPI relative importance,2017-07-01,106.14277715177207,1.699013497429247
oer_all_in,CPI relative importance,2017-08-01,106.465029668734,1.9225672274747696
oer_all_in,CPI relative importance,2017-09-01,107.01729151011287,2.204198842108207
oer_all_in,CPI relative importance,2017-10-01,106.96739018573189,2.032128668039479
oer_all_in,CPI relative importance,2017-11-01,106.97519192465593,2.201350216770237
oer_all_in,CPI relative importance,2017-12-01,106.90721645551875,2.106813348732528
oer_all_in,CPI relative importance,2018-01-01,107.48390173036097,2.0609670541555714
oer_all_in,CPI relative importance,2018-02-01,107.9695503532855,2.2005703829001133
oer_all_in,CPI relative importance,2018-03-01,108.21174690586365,2.3493627233743375
oer_all_in,CPI relative importance,2018-04-01,108.64435069227162,2.458493482917068
oer_all_in,CPI relative importance,2018-05-01,109.08215982703037,2.7822748491780347
oer_all_in,CPI relative importance,2018-06-01,109.25425663102175,2.855489339798045
oer_all_in,CPI relative importance,2018-07-01,109.25440080137024,2.9315453515493584
oer_all_in,CPI relative importance,2018-08-01,109.31179844564589,2.673900327431089
oer_all_in,CPI relative importance,2018-09-01,109.44100721340031,2.2647888664407256
oer_all_in,CPI relative importance,2018-10-01,109.63266520666,2.491670607556462
oer_all_in,CPI relative importance,2018-11-01,109.26044541284816,2.1362462147314965
oer_all_in,CPI relative importance,2018-12-01,108.87122245725475,1.8371126541800509
oer_all_in,CPI relative importance,2019-01-01,109.05467516313882,1.4614034357613548
oer_all_in,CPI relative importance,2019-02-01,109.5165602881661,1.4328205774856606
oer_all_in,CPI relative importance,2019-03-01,110.13072499076426,1.7733546863169858
oer_all_in,CPI relative importance,2019-04-01,110.6835180163665,1.8769197948181437
oer_all_in,CPI relative importance,2019-05-01,110.9093523726757,1.675060842710363
oer_all_in,CPI relative importance,2019-06-01,110.93365334039096,1.5371453352531095
oer_all_in,CPI relative importance,2019-07-01,111.11775253492753,1.7055164093068953
oer_all_in,CPI relative importance,2019-08-01,111.1130490231397,1.6478098458781343
oer_all_in,CPI relative importance,2019-09-01,111.19886664579619,1.6062164239481147
oer_all_in,CPI relative importance,2019-10-01,111.45533439882246,1.6625238369665674
oer_all_in,CPI relative importance,2019-11-01,111.39025773901481,1.9492985939413066
oer_all_in,CPI relative importance,2019-12-01,111.28209479565743,2.214425707720191
oer_all_in,CPI relative importance,2020-01-01,111.71703354891828,2.4413060529470565
oer_all_in,CPI relative importance,2020-02-01,112.01446332444188,2.280845042706914
oer_all_in,CPI relative importance,2020-03-01,111.75995102092224,1.4793564922909619
oer_all_in,CPI relative importance,2020-04-01,110.94353014463277,0.23491494752436726
oer_all_in,CPI relative importance,2020-05-01,110.93023116054619,0.018825092225172035
oer_all_in,CPI relative importance,2020-06-01,111.55137113537107,0.5568353483182298
oer_all_in,CPI relative importance,2020-07-01,112.09099025644691,0.8758615966548255
oer_all_in,CPI relative importance,2020-08-01,112.44043217763645,1.1946240033610556
oer_all_in,CPI relative importance,2020-09-01,112.60740659365209,1.2666855250805353
oer_all_in,CPI relative importance,2020-10-01,112.6391768581059,1.062167607920217
oer_all_in,CPI relative importance,2020-11-01,112.52005328196073,1.0142678236664038
oer_all_in,CPI relative importance,2020-12-01,112.63495967152411,1.2157075928080685
oer_all_in,CPI relative importance,2021-01-01,113.1411517461954,1.2747547549707638
oer_all_in,CPI relative importance,2021-02-01,113.76807507813342,1.5655226134613898
oer_all_in,CPI relative importance,2021-03-01,114.55586578643577,2.501714379769293
oer_all_in,CPI relative importance,2021-04-01,115.46510001463055,4.075559759188474
oer_all_in,CPI relative importance,2021-05-01,116.36355803477313,4.8979676841774955
oer_all_in,CPI relative importance,2021-06-01,117.39659460036712,5.23993869864916
oer_all_in,CPI relative importance,2021-07-01,117.98480914799885,5.258066574367648
oer_all_in,CPI relative importance,2021-08-01,118.24451580947756,5.161918643883956
oer_all_in,CPI relative importance,2021-09-01,118.5606656623407,5.286738455997986
oer_all_in,CPI relative importance,2021-10-01,119.54992828129154,6.135300004803179
oer_all_in,CPI relative importance,2021-11-01,120.1249078183533,6.758665957378973
oer_all_in,CPI relative importance,2021-12-01,120.49380555017561,6.977270557533943
oer_all_in,CPI relative importance,2022-01-01,121.4739447551485,7.364953317468137
oer_all_in,CPI relative importance,2022-02-01,122.60976680964336,7.77168087395137
oer_all_in,CPI relative importance,2022-03-01,124.1920094791874,8.411741840191844
oer_all_in,CPI relative importance,2022-04-01,124.84391837737378,8.122643432132183
oer_all_in,CPI relative importance,2022-05-01,126.26514658392749,8.509183387289898
oer_all_in,CPI relative importance,2022-06-01,127.89943316658437,8.946459309122412
oer_all_in,CPI relative importance,2022-07-01,127.92020284471202,8.420909241163699
oer_all_in,CPI relative importance,2022-08-01,127.8269439413852,8.103909146490484
oer_all_in,CPI relative importance,2022-09-01,128.03089340168128,7.987664109707082
oer_all_in,CPI relative importance,2022-10-01,128.55029163368533,7.528539315570848
oer_all_in,CPI relative importance,2022-11-01,128.43327184028777,6.916437375750539
oer_all_in,CPI relative importance,2022-12-01,128.0034208433199,6.232366268834588
oer_all_in,CPI relative importance,2023-01-01,129.02030709315991,6.212330021242329
oer_all_in,CPI relative importance,2023-02-01,129.74423408864973,5.818840916713364
oer_all_in,CPI relative importance,2023-03-01,130.15834430103996,4.804121333468259
oer_all_in,CPI relative importance,2023-04-01,130.7660885583043,4.7436593291065865
oer_all_in,CPI relative importance,2023-05-01,131.09388409190447,3.8242837700009025
oer_all_in,CPI relative importance,2023-06-01,131.51465897284146,2.8266159722134088
oer_all_in,CPI relative importance,2023-07-01,131.76155265694382,3.0029266111272435
oer_all_in,CPI relative importance,2023-08-01,132.33550238218376,3.5270798955077565
oer_all_in,CPI relative importance,2023-09-01,132.64983286032822,3.6076757225739
oer_all_in,CPI relative importance,2023-10-01,132.60027268281166,3.1505031981312603
oer_all_in,CPI relative importance,2023-11-01,132.23797120263228,2.962393862453183
oer_all_in,CPI relative importance,2023-12-01,132.12677527086524,3.221284556599824
oer_all_in,CPI relative importance,2024-01-01,132.8100550577287,2.9373267278246296
oer_all_in,CPI relative importance,2024-02-01,133.6467344448581,3.00784106794445
oer_all_in,CPI relative importance,2024-03-01,134.49775667141267,3.3339486559049947
oer_all_in,CPI relative importance,2024-04-01,135.01845502103345,3.2518877865136853
oer_all_in,CPI relative importance,2024-05-01,135.2717210063568,3.1869045176229793
oer_all_in,CPI relative importance,2024-06-01,135.30689056169763,2.883504864381159
oer_all_in,CPI relative importance,2024-07-01,135.43220719277954,2.785831270061534
oer_all_in,CPI relative importance,2024-08-01,135.55126346151255,2.4300063259228066
oer_all_in,CPI relative importance,2024-09-01,135.74950224418816,2.3367307119969816
oer_all_in,CPI relative importance,2024-10-01,135.89817058155725,2.4870973731964785
oer_all_in,CPI relative importance,2024-11-01,135.78583100102878,2.6829357454070557
oer_all_in,CPI relative importance,2024-12-01,135.82967213711996,2.80253329324327
oer_all_in,CPI relative importance,2025-01-01,136.7292531879895,2.9509799755427
oer_all_in,CPI relative importance,2025-02-01,137.32317978550142,2.7508680671581853
oer_all_in,CPI relative importance,2025-03-01,137.63768865022143,2.334560855524037
oer_all_in,CPI relative importance,2025-04-01,138.0289462165797,2.2296886711355546
oer_all_in,CPI relative importance,2025-05-01,138.30109204995054,2.2394710594769274
oer_all_in,CPI relative importance,2025-06-01,138.74625205904576,2.5418967822483873
